patientId,PredictionString
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,0.1264856606721878 10 10 50 50
03226a3c-7341-479d-8188-ebd0e52593a7,0.1822127103805542 10 10 50 50
1ad54a1a-4a7d-4f0c-aa33-346082668275,0.19322381913661957 10 10 50 50
1d10afa7-26c2-43ed-8a9e-931c2fc79522,0.12980765104293823 10 10 50 50
23c0da4c-d481-45d5-8cf8-ac77f20e424c,0.12118959426879883 10 10 50 50
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,0.48318368196487427 10 10 50 50
29677804-ab51-45b6-ac62-02958292a69b,0.09252113848924637 10 10 50 50
208017c8-d1b0-46a9-9e54-7fdd2af71090,0.06845112144947052 10 10 50 50
022a1092-db63-4f8c-a7fe-77019dd4c52e,0.011190608143806458 10 10 50 50
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,0.18998749554157257 10 10 50 50
0ffc8b2e-bd55-4b3d-94b1-306e0e20a3dd,0.2922239601612091 10 10 50 50
c0c629fa-2d12-4534-a792-a70e1f6c967e,0.07350621372461319 10 10 50 50
04bccc40-9a80-419a-9210-bd3c2114754b,0.019289899617433548 10 10 50 50
1ef18823-a5f5-48e2-8e51-032110b4e6fc,0.03078344836831093 10 10 50 50
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.35828545689582825 10 10 50 50
27034111-0229-4ea7-8696-c8d8b92c2658,0.0874098613858223 10 10 50 50
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.7370290160179138 10 10 50 50
26e6a647-3e28-4635-a0a3-008f359a673b,0.05623531714081764 10 10 50 50
025375ff-f79d-42ab-a443-b0d5671eaffc,0.6758129000663757 10 10 50 50
121df7c8-b968-4a56-847f-063915515223,0.4737110435962677 10 10 50 50
11286989-850c-44c4-adac-50a7d762b77f,0.2842259407043457 10 10 50 50
2ea32c58-de2a-4085-bd7c-7b158bd681c8,0.011421304196119308 10 10 50 50
107c7217-0346-4614-9b31-f6649b87ff54,0.035777412354946136 10 10 50 50
bfecd96e-8826-4936-b01b-86cdb2004f06,0.239038348197937 10 10 50 50
1c806439-d6a9-40ff-a969-7f6cd116ac2d,0.6957384347915649 10 10 50 50
2598af1b-4bfa-470c-95d5-3ba472f033b6,0.07532413303852081 10 10 50 50
bfec16e6-874f-4083-954e-7031d559f05e,0.41512563824653625 10 10 50 50
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.28581178188323975 10 10 50 50
10712214-9adc-4f44-98d6-603aed45f496,0.02582979016005993 10 10 50 50
258f5240-8010-4472-91fe-494f75d59a46,0.4331841766834259 10 10 50 50
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.7806419134140015 10 10 50 50
235ed51f-2494-47fe-97a4-fdbefc03cb07,0.026511099189519882 10 10 50 50
05b1c573-7f35-41b1-887d-bb6e8cedf29d,0.3779536187648773 10 10 50 50
10ba1ebd-cdd9-4748-9183-4414f09de172,0.6384773850440979 10 10 50 50
200035d6-f2fa-4281-b1be-781fa95e015e,0.3973189890384674 10 10 50 50
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.3445242643356323 10 10 50 50
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.7568321824073792 10 10 50 50
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,0.17248989641666412 10 10 50 50
206bdd43-542c-4888-a7e5-4e1932638b0d,0.09213511645793915 10 10 50 50
1c6ce588-8dc1-471d-b464-6979d44d3ed6,0.09083127230405807 10 10 50 50
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.5452603697776794 10 10 50 50
2c2686b4-0892-443e-a18e-fc60817a7166,0.09702760726213455 10 10 50 50
c01261ad-12bf-4ac1-8621-96881a939fd6,0.48509758710861206 10 10 50 50
1de7a597-8d42-4eba-951c-f046343b1e99,0.43298107385635376 10 10 50 50
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,0.06472951173782349 10 10 50 50
271b51e1-bc44-4bd8-a130-e211b716a201,0.01872599497437477 10 10 50 50
00763ba7-af28-4893-a403-08490fcdd69c,0.22229208052158356 10 10 50 50
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.4805188477039337 10 10 50 50
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.11763094365596771 10 10 50 50
2db9ca27-e965-4bcb-bbbd-708eb66625a6,0.19384145736694336 10 10 50 50
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,0.19643619656562805 10 10 50 50
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.5555682182312012 10 10 50 50
1197d549-cd90-4692-8985-a083ca49f8c8,0.43898603320121765 10 10 50 50
101d65c4-d5c5-4a85-8988-59c1dc02fada,0.1928519904613495 10 10 50 50
031b6254-ded2-423a-947a-c4018797c544,0.4212777316570282 10 10 50 50
231abfb6-8c40-43dd-923a-ee88d540ef50,0.2905910909175873 10 10 50 50
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,0.16428515315055847 10 10 50 50
1c179dcc-e25c-4cde-890c-0f6d6de7dcb6,0.07365083694458008 10 10 50 50
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.4216689467430115 10 10 50 50
25f09d92-e440-4e16-aca2-5baca1a76c89,0.28125476837158203 10 10 50 50
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.2098025679588318 10 10 50 50
0196bb90-2e5a-401b-bffb-7fd7258d6844,0.3012734353542328 10 10 50 50
311d7a49-5733-4dd6-9332-e046bf107f8b,0.15632794797420502 10 10 50 50
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.31041136384010315 10 10 50 50
116d7d17-9c3c-4e2a-99ab-cf3ac9d223d5,0.0726473405957222 10 10 50 50
0eb59cbd-8343-4cf5-8851-3b247238e525,0.15059131383895874 10 10 50 50
0385be2c-896e-489d-8b09-bac5694ce5ed,0.03025047294795513 10 10 50 50
c1e3615c-cf3a-48e7-a20e-05244bba5292,0.02634088136255741 10 10 50 50
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.7746041417121887 10 10 50 50
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.3843761682510376 10 10 50 50
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.11990870535373688 10 10 50 50
23fef1ae-6472-4def-948b-5594056f2b79,0.28009286522865295 10 10 50 50
268c4efc-36b5-467d-a63c-b334e482fa05,0.05263141170144081 10 10 50 50
1e3497cb-00c5-4333-9d35-a27fc9a49829,0.1398301124572754 10 10 50 50
0e097143-6cc3-4a55-ba45-0f60075a42e5,0.11980895698070526 10 10 50 50
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,0.3107643127441406 10 10 50 50
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.6522378921508789 10 10 50 50
04785916-0ae2-40b9-bd71-1698025326fa,0.09117105603218079 10 10 50 50
28df490a-1851-4c46-ac1a-54ec9617d0d3,0.10844480991363525 10 10 50 50
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,0.03948837146162987 10 10 50 50
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,0.032966651022434235 10 10 50 50
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.5936372876167297 10 10 50 50
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.35951855778694153 10 10 50 50
2e00f7b7-ea1d-4da8-baa1-ffcbcc60be8d,0.19961799681186676 10 10 50 50
2d8495e4-e8f5-4755-acfb-7b7b68798fe6,0.19126619398593903 10 10 50 50
1ba51181-8b66-457a-9cc5-e7895367e175,0.08476954698562622 10 10 50 50
283db915-2d46-4477-8cba-7345743efb40,0.2687801718711853 10 10 50 50
2b635aad-66e7-49da-808e-14f59dc98fe0,0.5488265752792358 10 10 50 50
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.15704114735126495 10 10 50 50
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.6041811108589172 10 10 50 50
1ac1dc25-bf30-45be-9705-b983eb92974d,0.486881285905838 10 10 50 50
1d54c292-668e-433d-bd79-a4575f8aa494,0.2459351271390915 10 10 50 50
287ace28-6719-4027-8d17-c41e0419cc88,0.03746173158288002 10 10 50 50
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,0.18064068257808685 10 10 50 50
0fe2c765-96fb-4500-9811-98fb684e583e,0.06356394290924072 10 10 50 50
0e334daf-a272-453d-8d3d-80d9f31d59b7,0.060384493321180344 10 10 50 50
2a670192-9427-46c5-843a-943dedf6ac83,0.6219194531440735 10 10 50 50
2e459d59-a093-4e75-bf90-6d561881b167,0.050923511385917664 10 10 50 50
0591bb41-c6f2-4c5d-afbb-4816867c5305,0.06752531230449677 10 10 50 50
124d7c34-d9f3-4c96-b20d-467f9f291926,0.059140775352716446 10 10 50 50
c1281ecd-6406-420a-960a-f60c0a2be14e,0.3258790075778961 10 10 50 50
29ea4ef5-f115-4961-9fe6-4c286a78fe82,0.33502164483070374 10 10 50 50
266490ca-ce52-4f5b-92ff-082dae7967c0,0.32442209124565125 10 10 50 50
007f06ce-348d-421c-968b-8b35ccb3487c,0.02471870183944702 10 10 50 50
01478a83-71ad-4319-83b8-d0093bd22dfb,0.5859964489936829 10 10 50 50
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,0.04460318386554718 10 10 50 50
2676fc9d-7ace-4896-b698-17fc68131851,0.42170804738998413 10 10 50 50
1f0fc732-7f83-4ff0-81d4-dd7ff590da76,0.31130626797676086 10 10 50 50
0e545167-0db9-44bd-acf2-ce879af3ebda,0.22174227237701416 10 10 50 50
21109de5-475a-48ac-9727-0b2bf8867331,0.13148096203804016 10 10 50 50
c1db263b-5d0e-47f7-9093-b7ad5b2a4d2a,0.4887579679489136 10 10 50 50
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.47111713886260986 10 10 50 50
0fd44b3f-975b-410c-97d1-a9f964d1f596,0.38042235374450684 10 10 50 50
05afbf1d-d526-4280-a9fc-70052aefca40,0.09135247021913528 10 10 50 50
138273ef-6107-48a6-ac8c-dd71a725b45b,0.016377072781324387 10 10 50 50
20caa5ca-2910-4109-946c-04598d716583,0.45482784509658813 10 10 50 50
0ee4c769-5436-4c14-8d88-231c2dabd8bb,0.35017794370651245 10 10 50 50
30ef1119-d75f-4504-b472-a8fd612388aa,0.20102599263191223 10 10 50 50
0f5e2671-46e0-4bbb-afe4-3b91a018548a,0.06346738338470459 10 10 50 50
302e3d7e-da8a-4a3b-99db-df8bb659a770,0.26662591099739075 10 10 50 50
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.5472795367240906 10 10 50 50
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.5896260738372803 10 10 50 50
105a84d8-760c-4158-9399-4ae9127ab813,0.029391270130872726 10 10 50 50
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.27939578890800476 10 10 50 50
26989b93-6b72-4c54-9e0f-d98d9a707627,0.6083601117134094 10 10 50 50
2fad6fb0-9611-4fed-9095-38b20d0c7511,0.12955540418624878 10 10 50 50
c130ee0e-7bf6-4c8e-afa2-8b27e23f4c5d,0.022766971960663795 10 10 50 50
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,0.0754532590508461 10 10 50 50
02693444-dc0d-4ac0-8cd0-cbaed1844da3,0.020768210291862488 10 10 50 50
271dac12-ff4f-40a2-8d25-f89daba97f8b,0.013865441083908081 10 10 50 50
1e1ce192-3106-4922-a0d3-3d81b8eececf,0.05512727424502373 10 10 50 50
0d55280e-edd7-48dd-bfce-7cd44ecfb3f7,0.5439566969871521 10 10 50 50
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,0.29548171162605286 10 10 50 50
1118eb28-0e48-48b8-b352-2ab443454392,0.048804428428411484 10 10 50 50
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.631023108959198 10 10 50 50
c1d3ec0a-8dc1-440c-9f5f-f8de703418ef,0.06501055508852005 10 10 50 50
0ef5e498-d7e4-438e-a957-3acb44e05372,0.057979170233011246 10 10 50 50
2f166fe5-26d7-421e-9c42-4b2e805cdb96,0.19143252074718475 10 10 50 50
2928bb0e-4840-4399-aeb7-6240de938d84,0.6924923658370972 10 10 50 50
10aea5ae-b0be-48e1-87cd-477c15a85772,0.05333501100540161 10 10 50 50
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,0.042937714606523514 10 10 50 50
310cda77-3c07-4630-b4be-663fde5a6db5,0.6037436127662659 10 10 50 50
2159f35d-f7a9-45f8-aeb1-133234ae1914,0.3182098865509033 10 10 50 50
2d70844f-b516-43f7-8bdc-a6d56b5c81de,0.26497024297714233 10 10 50 50
2f2b1aef-a998-4a84-a2d7-dac703bee754,0.09426366537809372 10 10 50 50
2c97b392-6cc9-489c-a379-92ab76e0df97,0.08520273119211197 10 10 50 50
20cf7cea-879e-47fe-937c-15a258dff0e3,0.4866231381893158 10 10 50 50
00ca48ec-39b3-4650-80ed-1fab342aba0e,0.0360167995095253 10 10 50 50
c171dad5-e08b-4590-a946-9ab43a257b8c,0.15581516921520233 10 10 50 50
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,0.2545108497142792 10 10 50 50
22eae506-4f84-469d-85f1-b2e96eee30e3,0.6849470138549805 10 10 50 50
10c6f9ca-4e9f-48f3-848d-4a5c2b8daf89,0.2685616612434387 10 10 50 50
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.35467785596847534 10 10 50 50
1f6f5cb0-c537-4346-9300-98cf782d434f,0.026547107845544815 10 10 50 50
2664366f-4f04-49e1-ab20-19b9173f23bc,0.1480560302734375 10 10 50 50
290132ce-cede-4fcb-82a2-69a106ef9576,0.1597117930650711 10 10 50 50
2552caa6-fad6-4ec7-8e7e-31eff2674150,0.2043832540512085 10 10 50 50
310d7a3d-488e-4abb-aee2-051361807739,0.11143933981657028 10 10 50 50
1e8ea4d6-568b-4aae-b91b-1a1f0d13dbd2,0.6192156076431274 10 10 50 50
28e20d9d-5367-4e90-b831-88ae6dfc3315,0.456215500831604 10 10 50 50
12bceb5e-333a-4119-9bf9-e3ef59ead596,0.031628746539354324 10 10 50 50
26f13439-9e01-443c-a503-bd8340cb7bdf,0.061204154044389725 10 10 50 50
116d8744-60c9-4371-aad3-39c2375ae1f5,0.19581075012683868 10 10 50 50
108c7abe-fd00-40f7-ac41-eb16f820b24b,0.1508549004793167 10 10 50 50
c0da3ddb-a443-4865-812e-7bd7584a1723,0.08359947055578232 10 10 50 50
037eff4a-1840-47bf-92d3-98898b91165d,0.5582001209259033 10 10 50 50
2a31df3c-5131-4622-b63a-be9a058837bd,0.1624806672334671 10 10 50 50
1f1b462c-3e97-4d58-bb3d-1eb43a0ff323,0.16110648214817047 10 10 50 50
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.12921346724033356 10 10 50 50
29c237f5-8fba-454d-a832-d77fba372312,0.23172292113304138 10 10 50 50
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,0.04727647826075554 10 10 50 50
14856277-5e29-4ee1-9b7c-261802d28b0a,0.03851400688290596 10 10 50 50
00342ae8-ff81-4229-adf6-6a2ab711707b,0.020915450528264046 10 10 50 50
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.38808026909828186 10 10 50 50
10c7dc33-2d86-4522-92bf-044ad1da5260,0.338646799325943 10 10 50 50
313f7f44-f566-40f2-bfec-54cc571b7344,0.15788407623767853 10 10 50 50
31158084-0b59-4f9d-8309-d7254c6ec915,0.09143301099538803 10 10 50 50
0fe112ca-575b-490e-a266-b455a48a644c,0.46989986300468445 10 10 50 50
237ca121-3ec6-4571-a31b-30da50562224,0.5113738179206848 10 10 50 50
2bf6d427-bdad-4122-9f66-7a1d119cf81b,0.020603684708476067 10 10 50 50
19a439ff-6521-4bea-9179-dccef727f918,0.1712314337491989 10 10 50 50
04892909-51b5-475c-9234-e7e97fb77c83,0.5719730257987976 10 10 50 50
0daac4c7-ca50-4ea5-a1f0-ef7376ad14cd,0.0614149272441864 10 10 50 50
c0074c6c-78a6-4160-8c71-b445d9967065,0.3693642020225525 10 10 50 50
2c6c9370-cb38-4745-83bf-12fe68142e20,0.10109438002109528 10 10 50 50
11c2071c-dab3-49b5-b120-41926283e5f6,0.0203713309019804 10 10 50 50
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,0.04149550572037697 10 10 50 50
1b560be4-be73-4976-8d09-06f2dc181701,0.3440083861351013 10 10 50 50
056aad32-f0ca-41bb-8153-9bb2904b5658,0.7681301236152649 10 10 50 50
21ab7839-a62c-4829-bde0-378d0ca4cc21,0.07469562441110611 10 10 50 50
30867665-1918-4b21-b3d4-b9772a918fdb,0.34631386399269104 10 10 50 50
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,0.048401981592178345 10 10 50 50
0005d3cc-3c3f-40b9-93c3-46231c3eb813,0.2006639689207077 10 10 50 50
19da409c-2666-4b0c-b088-061f81ffedc8,0.27419358491897583 10 10 50 50
2e54219c-2697-4e07-ae76-da8f776130ee,0.21312353014945984 10 10 50 50
276f3471-858d-4856-a0e2-1106a92175c0,0.616534411907196 10 10 50 50
2a28b223-22e4-49a7-b827-acfc90029fc3,0.03311639651656151 10 10 50 50
1cf84380-a3bd-44a9-9c4f-b5d51203a97b,0.03952277451753616 10 10 50 50
12986940-5cf4-43b9-8506-8046abc4599e,0.015071063302457333 10 10 50 50
1a75516e-b987-480d-b4df-61505f384506,0.04360029101371765 10 10 50 50
273a038b-faa3-4d39-a818-3a565489f744,0.15064503252506256 10 10 50 50
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,0.043037429451942444 10 10 50 50
2d907148-70a5-4848-a0da-6f40473deef9,0.025223489850759506 10 10 50 50
14e3ed14-3efe-4de9-8c95-46824591482a,0.073183074593544 10 10 50 50
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.21506381034851074 10 10 50 50
0580d4c0-6700-467a-a81b-f39d3d037884,0.03800807520747185 10 10 50 50
2d281227-f786-4bfe-a4b7-f900a2f3d23e,0.027345184236764908 10 10 50 50
1feb318a-20e7-4fc8-8e6a-145416f972b4,0.045986078679561615 10 10 50 50
20da1944-1714-4170-a08a-8b82c0788ad5,0.043779365718364716 10 10 50 50
1ebb908b-d5b5-478e-9a91-107476ec3cc2,0.036221928894519806 10 10 50 50
13a84b9d-6351-4424-b19c-c745ef755dd2,0.4840848743915558 10 10 50 50
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.374950647354126 10 10 50 50
12f430d2-d15c-4191-be63-5dfc4df179ed,0.3607761263847351 10 10 50 50
02270587-8e6d-4799-b689-a161db7c5c91,0.029801756143569946 10 10 50 50
1dfade34-d928-490c-971c-ffc485f686ab,0.4009523391723633 10 10 50 50
1eca6e1f-ed7f-4acd-bafe-732ca767832d,0.025857988744974136 10 10 50 50
0041fc67-793c-4129-a952-ea3fb821b445,0.1945449858903885 10 10 50 50
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,0.026745185256004333 10 10 50 50
0efd119a-5eba-4c61-8d9e-56380651b4d9,0.49689576029777527 10 10 50 50
28a86852-7fe2-4001-a2f0-4a1cee459f3e,0.01899617724120617 10 10 50 50
2b367d8c-05d0-40f2-9c80-7931f41ec71c,0.11364970356225967 10 10 50 50
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.3523070216178894 10 10 50 50
2e08f9cb-6e35-45bd-9f8c-ff85f76c70b7,0.009566069580614567 10 10 50 50
c1ca69a7-39b8-4fbe-93c0-16769f1ea057,0.3089272379875183 10 10 50 50
19b8517b-24e4-457b-96c0-a457e30125bb,0.09752614796161652 10 10 50 50
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf,0.49062320590019226 10 10 50 50
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.5526813268661499 10 10 50 50
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.7771035432815552 10 10 50 50
104f01b9-7f61-49b4-836c-de1cef558910,0.02432553842663765 10 10 50 50
2be12301-eb2a-409d-8a84-92bf849c3247,0.4903539717197418 10 10 50 50
c12bf14d-8ac3-4c9e-a739-3789dc17d067,0.2501841187477112 10 10 50 50
151ab287-f641-4c96-b7e6-628bccf84c15,0.4693678021430969 10 10 50 50
2d23e774-78fc-4c4c-beb5-5504f915dc27,0.15293361246585846 10 10 50 50
0246ec39-4938-4c8f-bfb6-c750d0313ee4,0.04623393714427948 10 10 50 50
30a4932f-d7b3-4727-b0bc-72605b530913,0.5753329396247864 10 10 50 50
261e52e1-5c56-4d95-84a2-26841f98ed70,0.15283417701721191 10 10 50 50
028b7794-c17e-4bef-ba97-3b9523bc1333,0.025988515466451645 10 10 50 50
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,0.015614905394613743 10 10 50 50
129459d4-fbde-469b-b038-6f5fd9ab05e2,0.11661034822463989 10 10 50 50
c0471814-5d65-4868-94cb-e9ff37439619,0.029193585738539696 10 10 50 50
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.07559294998645782 10 10 50 50
2ba3df76-d959-414f-b466-4bc0b4f41135,0.579513430595398 10 10 50 50
c0a2978c-82f7-42e7-975d-c4eba156dfdd,0.10273820161819458 10 10 50 50
22269d6b-6acb-455d-a5c9-85e122cc452b,0.13198623061180115 10 10 50 50
2e34e10c-62b2-48b0-bd44-ccb690b3f461,0.1863316297531128 10 10 50 50
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,0.05909352749586105 10 10 50 50
2b07bf92-761f-409c-9f56-d85fd0b33a43,0.06374438107013702 10 10 50 50
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,0.6880844831466675 10 10 50 50
047e8da3-51cd-4ce3-8fd7-b954844c6acc,0.2879713177680969 10 10 50 50
1c8d5876-4253-4d03-ae2c-7809182b0ec6,0.4969388544559479 10 10 50 50
02f29ed2-889c-4766-8e4e-853d8f71a12c,0.019345570355653763 10 10 50 50
04fa2f57-3f81-4630-adda-b3d7529adb49,0.24430252611637115 10 10 50 50
11d313d4-1d96-4da8-8fe0-8a0db9910d04,0.02168615721166134 10 10 50 50
1382da13-c9ae-49a3-8919-2ae412553fa7,0.23622022569179535 10 10 50 50
2704fcb3-7b66-49ed-a5ba-ea20386c824a,0.07912880927324295 10 10 50 50
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,0.1259862184524536 10 10 50 50
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.1713438630104065 10 10 50 50
0eb58a9b-834f-4962-abfa-5c13b8a4b3cc,0.026203468441963196 10 10 50 50
0015597f-2d69-4bc7-b642-5b5e01534676,0.2739684581756592 10 10 50 50
2bf67143-007c-42e1-b0ef-24176e09a9cc,0.3560984432697296 10 10 50 50
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,0.08898233622312546 10 10 50 50
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,0.06239594891667366 10 10 50 50
2f72b057-b2bd-4235-a012-41b38a34618e,0.04132509604096413 10 10 50 50
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,0.12210866063833237 10 10 50 50
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.322416752576828 10 10 50 50
1aa20b52-2de4-4e86-a724-81c777afe247,0.6126181483268738 10 10 50 50
1450d78f-57d5-4c56-8ca9-a2147258862b,0.6554844379425049 10 10 50 50
11506857-bfbc-43e7-859e-05d233e6b3d2,0.23080241680145264 10 10 50 50
00f3a73b-1801-43f7-992d-38338ec58a90,0.029046162962913513 10 10 50 50
1f33f831-62fa-432f-9836-b5b18624ff4b,0.043600063771009445 10 10 50 50
2ff722c0-839c-4a62-b695-503f776f205e,0.609146773815155 10 10 50 50
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,0.040155138820409775 10 10 50 50
22226c9e-e3a5-490e-a744-e20855d0853b,0.5985357761383057 10 10 50 50
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,0.0852721706032753 10 10 50 50
2c96653c-ddeb-419a-ad37-8836eab89773,0.2996678054332733 10 10 50 50
21e696f2-9d4e-42b0-8fe6-e4e59e667476,0.043286919593811035 10 10 50 50
1df8070d-4a40-4be9-b01c-49ffa89545a2,0.5449926257133484 10 10 50 50
1de2a7d7-2601-4d9d-90db-484bd3f41f7f,0.050294507294893265 10 10 50 50
2c822697-8fad-4661-9978-94d8a22371e0,0.4493207335472107 10 10 50 50
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.6384997963905334 10 10 50 50
1d54fc4c-4642-433e-ae06-e595adb6c185,0.09684386104345322 10 10 50 50
1fe340ae-ec21-4b63-af7d-75ce858e126f,0.27592742443084717 10 10 50 50
2b1135f1-c115-45d7-9e92-c2c9779e92b1,0.5136347413063049 10 10 50 50
046d7152-9614-49b3-8883-ebb9d3782205,0.13609735667705536 10 10 50 50
2e93fff9-dab8-410b-9c44-48e023b0f686,0.5489636659622192 10 10 50 50
153d9186-5292-438b-94ca-ab9a8134f4d0,0.23761561512947083 10 10 50 50
1bdf99c5-f857-4f7f-bd32-3c75921b9799,0.06825751066207886 10 10 50 50
24a968f6-bd26-4ef1-90b7-ca75df777e56,0.3580235540866852 10 10 50 50
20cb687a-8d15-447f-8546-bff2f8f12f7d,0.15385034680366516 10 10 50 50
04d35c6d-2ff0-4e0b-be77-d477f99bc825,0.09221716970205307 10 10 50 50
2b001299-52d5-4af2-a49e-32adb7df1837,0.505836546421051 10 10 50 50
1532c43a-028c-4d77-9cb0-f9d103988e7b,0.14568525552749634 10 10 50 50
0459da81-0980-4cc7-82fb-4f50975cb52d,0.520110011100769 10 10 50 50
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,0.017680717632174492 10 10 50 50
